root_image,obj_class,confidence,x,y,w,h
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.98,0.6175,0.23766666666666666,0.02275,0.029333333333333333
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.97,0.35875,0.845,0.01375,0.028333333333333332
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.89,0.355,0.9273333333333333,0.0155,0.027
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.87,0.7965,0.8956666666666667,0.0175,0.03266666666666666
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.33,0.82375,0.8793333333333333,0.02725,0.026
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.79,0.94375,0.32366666666666666,0.045,0.033
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.97,0.03525,0.78,0.017,0.034
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.99,0.4885,0.2683333333333333,0.0265,0.026
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.93,0.49,0.33266666666666667,0.01425,0.024666666666666667
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.7,0.174,0.9873333333333333,0.02575,0.025
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.99,0.57625,0.585,0.01575,0.029
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.97,0.5895,0.3,0.01625,0.030666666666666665
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.87,0.439,0.646,0.0265,0.026333333333333334
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.4,0.8575,0.871,0.02325,0.026
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.97,0.877,0.8943333333333333,0.02625,0.026333333333333334
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.97,0.74,0.04833333333333333,0.01475,0.035
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.98,0.1915,0.39866666666666667,0.029,0.020666666666666667
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.61,0.66525,0.9886666666666667,0.01625,0.018333333333333333
Perico_14_11_2018_00237,Solenopsis_geminata_minor,1.0,0.95725,0.8876666666666667,0.0315,0.024333333333333332
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.93,0.98775,0.9093333333333333,0.0225,0.023
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.63,0.86025,0.9373333333333334,0.01575,0.02266666666666667
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.81,0.88075,0.9256666666666666,0.02375,0.029666666666666668
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.97,0.40025,0.396,0.03125,0.022333333333333334
Perico_14_11_2018_00237,Solenopsis_geminata_minor,0.99,0.653,0.7536666666666667,0.02325,0.025
Perico_14_11_2018_00237,Cosmopolites_sordidus,0.99,0.826,0.9056666666666666,0.043,0.051333333333333335
Perico_14_11_2018_00237,Cosmopolites_sordidus,0.54,0.855,0.8953333333333333,0.05475,0.036
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.6235,0.5243333333333333,0.032,0.026333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.443,0.36333333333333334,0.01525,0.034666666666666665
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.69,0.44775,0.314,0.02125,0.025333333333333333
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.68,0.44925,0.2843333333333333,0.02075,0.027666666666666666
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.42,0.45575,0.3333333333333333,0.0145,0.028666666666666667
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.37,0.473,0.267,0.01675,0.021
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.28,0.478,0.30733333333333335,0.01225,0.031
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.95,0.48475,0.25233333333333335,0.016,0.03166666666666667
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.4985,0.285,0.0175,0.029333333333333333
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.39175,0.20133333333333334,0.02875,0.03
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.49875,0.6613333333333333,0.02975,0.025666666666666667
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.49925,0.7023333333333334,0.01575,0.032
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.27675,0.7383333333333333,0.036,0.021
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.96,0.295,0.231,0.028,0.027
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.89,0.322,0.23733333333333334,0.02325,0.022
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.6545,0.8776666666666667,0.029,0.037
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.98,0.66025,0.7923333333333333,0.01425,0.033666666666666664
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.68,0.73,0.01475,0.03866666666666667
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.146,0.612,0.02575,0.027333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.98,0.37275,0.4673333333333333,0.02675,0.024
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.94,0.259,0.414,0.02425,0.029666666666666668
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.97,0.2275,0.8903333333333333,0.013,0.027
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.98,0.409,0.3883333333333333,0.03325,0.024
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.58,0.46175,0.36733333333333335,0.0235,0.023
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.7,0.006,0.7693333333333333,0.01075,0.033666666666666664
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.30875,0.516,0.02975,0.027333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.88025,0.409,0.0335,0.023666666666666666
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.93,0.96525,0.7853333333333333,0.03,0.027666666666666666
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.94,0.76825,0.4103333333333333,0.01525,0.03133333333333333
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.79025,0.4073333333333333,0.0275,0.027333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.53625,0.6256666666666667,0.026,0.029333333333333333
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.91,0.5375,0.5646666666666667,0.02475,0.025
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.5395,0.598,0.027,0.024333333333333332
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.969,0.19566666666666666,0.03525,0.024333333333333332
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.99,0.41125,0.6516666666666666,0.03775,0.027333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.94,0.43825,0.624,0.02125,0.027333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.297,0.771,0.026,0.029333333333333333
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.67,0.6015,0.24233333333333335,0.0225,0.030666666666666665
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.93,0.934,0.6496666666666666,0.03275,0.024
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.66,0.183,0.9893333333333333,0.0295,0.021
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.93,0.6055,0.212,0.022,0.024666666666666667
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.95,0.806,0.91,0.015,0.031
Perico_14_11_2018_00113,Solenopsis_geminata_minor,1.0,0.15625,0.8116666666666666,0.0165,0.034666666666666665
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.96,0.7055,0.9446666666666667,0.0295,0.026333333333333334
Perico_14_11_2018_00113,Solenopsis_geminata_minor,0.28,0.713,0.9636666666666667,0.01725,0.023
Perico_14_11_2018_00113,Metamasius_larva,0.81,0.4635,0.31633333333333336,0.02875,0.09866666666666667
Perico_14_11_2018_00113,Pheidole_radoszkowskii_minor,0.35,0.7635,0.412,0.0085,0.033
Perico_14_11_2018_00113,Pheidole_radoszkowskii_minor,0.59,0.2945,0.7813333333333333,0.02175,0.014666666666666666
Perico_14_11_2018_00113,Pheidole_radoszkowskii_minor,0.82,0.1195,0.36966666666666664,0.0135,0.028333333333333332
Perico_14_11_2018_00113,Cosmopolites_sordidus,0.8,0.46425,0.347,0.034,0.027666666666666666
Perico_14_11_2018_00019,Cosmopolites_sordidus,0.99,0.3065,0.24266666666666667,0.051,0.043333333333333335
Perico_14_11_2018_00019,Cosmopolites_sordidus,1.0,0.51675,0.306,0.03725,0.112
Perico_14_11_2018_00019,Metamasius_larva,0.95,0.608,0.22866666666666666,0.0495,0.036
Perico_14_11_2018_00019,Metamasius_larva,0.99,0.53425,0.5716666666666667,0.0515,0.035
Perico_14_11_2018_00019,Metamasius_larva,1.0,0.3275,0.52,0.048,0.058666666666666666
Perico_14_11_2018_00019,Metamasius_larva,0.99,0.22225,0.926,0.04025,0.081
Perico_14_11_2018_00019,Metamasius_larva,0.99,0.1935,0.4186666666666667,0.055,0.033
Perico_14_11_2018_00019,Metamasius_larva,1.0,0.43675,0.6413333333333333,0.03925,0.026
Perico_14_11_2018_00019,Cosmopolites_sordidus_egg,0.93,0.6545,0.42233333333333334,0.004,0.008333333333333333
Perico_14_11_2018_00019,Cosmopolites_sordidus_egg,0.53,0.30625,0.42633333333333334,0.0075,0.007
Perico_14_11_2018_00019,Cosmopolites_sordidus_egg,0.88,0.56425,0.44533333333333336,0.00825,0.005
Perico_14_11_2018_00019,Pheidole_radoszkowskii_minor,0.97,0.21775,0.9696666666666667,0.014,0.021666666666666667
Perico_14_11_2018_00029,Cosmopolites_sordidus_egg,0.53,0.30625,0.4266666666666667,0.00725,0.007
Perico_14_11_2018_00029,Cosmopolites_sordidus_egg,0.57,0.65025,0.417,0.00725,0.006333333333333333
Perico_14_11_2018_00029,Cosmopolites_sordidus_egg,0.88,0.56425,0.445,0.0075,0.005333333333333333
Perico_14_11_2018_00029,Cosmopolites_sordidus,0.96,0.491,0.302,0.0515,0.049666666666666665
Perico_14_11_2018_00029,Cosmopolites_sordidus,1.0,0.3065,0.24233333333333335,0.049,0.044333333333333336
Perico_14_11_2018_00029,Metamasius_larva,0.95,0.49375,0.26966666666666667,0.04575,0.037
Perico_14_11_2018_00029,Metamasius_larva,1.0,0.33,0.5186666666666667,0.0465,0.062
Perico_14_11_2018_00029,Metamasius_larva,1.0,0.532,0.57,0.05225,0.03166666666666667
Perico_14_11_2018_00029,Metamasius_larva,0.99,0.438,0.6416666666666667,0.034,0.029333333333333333
Perico_14_11_2018_00029,Metamasius_larva,0.99,0.194,0.418,0.055,0.03133333333333333
Perico_14_11_2018_00029,Solenopsis_geminata_minor,0.46,0.41675,0.627,0.025,0.022333333333333334
Perico_14_11_2018_00029,Solenopsis_geminata_minor,1.0,0.65275,0.6663333333333333,0.03,0.021666666666666667
Perico_14_11_2018_00029,Pheidole_radoszkowskii_minor,0.82,0.41975,0.626,0.00975,0.021666666666666667
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.42,0.696,0.9606666666666667,0.01675,0.023666666666666666
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.95,0.36975,0.495,0.032,0.021666666666666667
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.99,0.42375,0.739,0.0175,0.039
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.97,0.696,0.24933333333333332,0.013,0.038
Perico_14_11_2018_00454,Solenopsis_geminata_minor,1.0,0.492,0.242,0.027,0.03166666666666667
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.9,0.34275,0.903,0.0225,0.028666666666666667
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.92,0.3945,0.6016666666666667,0.0265,0.029666666666666668
Perico_14_11_2018_00454,Solenopsis_geminata_minor,0.96,0.057,0.709,0.0325,0.021
Perico_14_11_2018_00454,Pheidole_radoszkowskii_minor,0.69,0.77425,0.009,0.0135,0.02033333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.32725,0.3596666666666667,0.0235,0.029666666666666668
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.83,0.52075,0.7323333333333333,0.024,0.021
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.0335,0.19766666666666666,0.02275,0.029666666666666668
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.38,0.993,0.24466666666666667,0.013,0.018666666666666668
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.93,0.20975,0.5743333333333334,0.02725,0.029333333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.1635,0.36433333333333334,0.016,0.033
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.4195,0.8796666666666667,0.02725,0.027
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.97,0.33425,0.5603333333333333,0.02325,0.030666666666666665
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.97,0.37225,0.5553333333333333,0.025,0.036333333333333336
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.91325,0.2776666666666667,0.0285,0.029666666666666668
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.97,0.5635,0.43633333333333335,0.02425,0.035
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.99,0.92,0.652,0.0305,0.027333333333333334
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.99,0.1905,0.44466666666666665,0.024,0.03266666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.96,0.229,0.4633333333333333,0.02525,0.025666666666666667
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.24525,0.515,0.023,0.025333333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.217,0.4146666666666667,0.0345,0.037333333333333336
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.66,0.22275,0.441,0.024,0.019
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.748,0.179,0.03125,0.028333333333333332
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.89,0.495,0.17833333333333334,0.02775,0.021
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.7605,0.737,0.0285,0.03266666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.97,0.16925,0.7786666666666666,0.02275,0.03333333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.72,0.926,0.031,0.030333333333333334
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.96,0.42025,0.327,0.0225,0.034
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.45,0.446,0.3363333333333333,0.0135,0.027333333333333334
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.4915,0.589,0.0325,0.025333333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.94,0.343,0.2763333333333333,0.0235,0.023666666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.91,0.40475,0.30833333333333335,0.026,0.029666666666666668
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.3,0.433,0.3486666666666667,0.00575,0.025666666666666667
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.287,0.5486666666666666,0.03225,0.023666666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.314,0.525,0.02725,0.03766666666666667
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.91,0.496,0.018666666666666668,0.03175,0.023666666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.97,0.498,0.457,0.0235,0.024
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.86,0.59875,0.5756666666666667,0.029,0.024666666666666667
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.3035,0.117,0.01475,0.035333333333333335
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.95,0.3835,0.9296666666666666,0.028,0.028333333333333332
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.38725,0.9633333333333334,0.02975,0.021
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.99,0.43075,0.9596666666666667,0.014,0.03333333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.94,0.70575,0.6553333333333333,0.026,0.030666666666666665
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.92,0.27575,0.305,0.01375,0.023666666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.59,0.27775,0.25733333333333336,0.017,0.021666666666666667
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.77,0.283,0.32133333333333336,0.02,0.021666666666666667
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.25,0.2805,0.275,0.01225,0.03133333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.85,0.3045,0.23766666666666666,0.03025,0.024333333333333332
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.57,0.31875,0.2673333333333333,0.01875,0.018333333333333333
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.89,0.31825,0.287,0.0175,0.015333333333333332
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.81,0.3185,0.254,0.018,0.014666666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.98,0.385,0.4096666666666667,0.016,0.028333333333333332
Perico_14_11_2018_00092,Solenopsis_geminata_minor,0.27,0.4545,0.38966666666666666,0.01425,0.014666666666666666
Perico_14_11_2018_00092,Solenopsis_geminata_minor,1.0,0.20875,0.7156666666666667,0.01475,0.029
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.27,0.50175,0.4673333333333333,0.00725,0.042333333333333334
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.36,0.99675,0.6706666666666666,0.00625,0.027333333333333334
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.29,0.997,0.6463333333333333,0.00625,0.02666666666666667
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.27,0.16875,0.3626666666666667,0.00625,0.03233333333333333
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.97,0.06025,0.53,0.01475,0.019333333333333334
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.44,0.709,0.9696666666666667,0.01525,0.023333333333333334
Perico_14_11_2018_00092,Pheidole_radoszkowskii_minor,0.37,0.42325,0.33766666666666667,0.0155,0.012333333333333333
Perico_14_11_2018_00092,Cosmopolites_sordidus,0.77,0.44275,0.37633333333333335,0.05,0.07366666666666667
Perico_14_11_2018_00092,Metamasius_larva,0.51,0.28975,0.2856666666666667,0.02725,0.095
Perico_14_11_2018_00092,Nylanderia_msp1,0.28,0.4205,0.336,0.01675,0.008333333333333333
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.39775,0.45366666666666666,0.016,0.030333333333333334
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.98,0.905,0.2936666666666667,0.0285,0.03
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.89,0.22925,0.8033333333333333,0.01625,0.028
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.97,0.58525,0.30966666666666665,0.025,0.03266666666666666
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.97,0.5875,0.2693333333333333,0.02475,0.035333333333333335
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.248,0.33266666666666667,0.03025,0.024
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.96,0.3035,0.567,0.0225,0.029
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.35525,0.5806666666666667,0.023,0.033666666666666664
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.96,0.76475,0.22533333333333333,0.0265,0.035333333333333335
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.98,0.1505,0.7106666666666667,0.03025,0.020666666666666667
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.205,0.6846666666666666,0.027,0.028
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.89,0.46325,0.33666666666666667,0.0215,0.023333333333333334
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.8375,0.7643333333333333,0.031,0.023333333333333334
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.60075,0.6603333333333333,0.03725,0.02266666666666667
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.96,0.31825,0.258,0.02375,0.022
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.98,0.5455,0.878,0.03025,0.023666666666666666
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.78,0.364,0.6163333333333333,0.01275,0.024333333333333332
Perico_14_11_2018_00215,Solenopsis_geminata_minor,0.99,0.54925,0.057,0.01675,0.03833333333333333
Perico_14_11_2018_00215,Solenopsis_geminata_minor,1.0,0.11875,0.5076666666666667,0.025,0.025666666666666667
Perico_14_11_2018_00215,Solenopsis_geminata_minor,1.0,0.2025,0.409,0.03025,0.033
Perico_14_11_2018_00215,Cosmopolites_sordidus,0.81,0.339,0.6263333333333333,0.02675,0.119
Perico_14_11_2018_00215,Pheidole_radoszkowskii_minor,0.34,0.75925,0.23266666666666666,0.01675,0.024
Perico_14_11_2018_00215,Pheidole_radoszkowskii_minor,0.32,0.5935,0.6603333333333333,0.015,0.023666666666666666
Perico_14_11_2018_00215,Pheidole_radoszkowskii_minor,0.74,0.529,0.912,0.00875,0.025
Perico_14_11_2018_00215,Pheidole_radoszkowskii_minor,0.45,0.25525,0.33766666666666667,0.01225,0.012666666666666666
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.99,0.73575,0.5653333333333334,0.033,0.024
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.97,0.49025,0.128,0.017,0.03166666666666667
Perico_14_11_2018_00395,Solenopsis_geminata_minor,1.0,0.80775,0.6873333333333334,0.0185,0.033666666666666664
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.98,0.3415,0.5663333333333334,0.01575,0.027333333333333334
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.87,0.803,0.9153333333333333,0.01575,0.035
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.99,0.545,0.7283333333333334,0.01325,0.028
Perico_14_11_2018_00395,Solenopsis_geminata_minor,1.0,0.809,0.648,0.03625,0.021
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.98,0.309,0.25466666666666665,0.022,0.02266666666666667
Perico_14_11_2018_00395,Solenopsis_geminata_minor,0.95,0.82275,0.9153333333333333,0.026,0.023
Perico_14_11_2018_00395,Pheidole_radoszkowskii_minor,0.37,0.3075,0.246,0.01825,0.007
Perico_14_11_2018_00395,Pheidole_radoszkowskii_minor,0.28,0.57675,0.9963333333333333,0.0205,0.008
Perico_14_11_2018_00395,Cosmopolites_sordidus,0.9,0.78125,0.945,0.06,0.042
Perico_14_11_2018_00104,Solenopsis_geminata_minor,1.0,0.50325,0.7396666666666667,0.0245,0.026333333333333334
Perico_14_11_2018_00104,Solenopsis_geminata_minor,1.0,0.516,0.5533333333333333,0.02825,0.021666666666666667
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.73,0.55475,0.5756666666666667,0.029,0.024333333333333332
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.89,0.7605,0.674,0.0285,0.023
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.97,0.2485,0.527,0.0275,0.021333333333333333
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.29175,0.45266666666666666,0.015,0.03133333333333333
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.97,0.14625,0.8856666666666667,0.02125,0.03
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.85,0.30375,0.23633333333333334,0.02475,0.023666666666666666
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.69,0.30425,0.25933333333333336,0.01525,0.023333333333333334
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.68,0.3165,0.25766666666666665,0.01375,0.02266666666666667
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.88,0.353,0.24233333333333335,0.022,0.03166666666666667
Perico_14_11_2018_00104,Solenopsis_geminata_minor,1.0,0.96575,0.21233333333333335,0.0255,0.035
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.2545,0.758,0.0235,0.03333333333333333
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.23875,0.4613333333333333,0.02175,0.028666666666666667
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.97,0.25825,0.878,0.02625,0.033666666666666664
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.97,0.9315,0.6636666666666666,0.032,0.023
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.47,0.76075,0.011,0.02475,0.021666666666666667
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.94,0.4285,0.31433333333333335,0.02025,0.028
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.28,0.425,0.365,0.0165,0.03133333333333333
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.46,0.2275,0.9923333333333333,0.0325,0.015333333333333332
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.44,0.43625,0.407,0.01725,0.017
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.458,0.42033333333333334,0.02175,0.023666666666666666
Perico_14_11_2018_00104,Solenopsis_geminata_minor,1.0,0.21275,0.487,0.02125,0.029
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.77,0.22325,0.5486666666666666,0.0235,0.028
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.6285,0.25933333333333336,0.02875,0.021333333333333333
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.62,0.258,0.5903333333333334,0.024,0.02266666666666667
Perico_14_11_2018_00104,Solenopsis_geminata_minor,1.0,0.3905,0.42766666666666664,0.02525,0.033666666666666664
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.28,0.4175,0.369,0.014,0.024333333333333332
Perico_14_11_2018_00104,Solenopsis_geminata_minor,1.0,0.77,0.378,0.02975,0.031
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.93975,0.621,0.018,0.038
Perico_14_11_2018_00104,Solenopsis_geminata_minor,0.99,0.34775,0.7536666666666667,0.0305,0.027
Perico_14_11_2018_00104,Cosmopolites_sordidus,0.68,0.2505,0.5576666666666666,0.03875,0.037
Perico_14_11_2018_00104,Cosmopolites_sordidus,0.84,0.44025,0.377,0.05325,0.06
Perico_14_11_2018_00104,Pheidole_radoszkowskii_minor,0.33,0.96725,0.22666666666666666,0.02225,0.012333333333333333
Perico_14_11_2018_00104,Pheidole_radoszkowskii_minor,0.29,0.761,0.011,0.0195,0.02666666666666667
Perico_14_11_2018_00104,Pheidole_radoszkowskii_minor,0.67,0.0045,0.3426666666666667,0.009,0.023
Perico_14_11_2018_00104,Pheidole_radoszkowskii_minor,0.28,0.762,0.6746666666666666,0.0315,0.025666666666666667
Perico_14_11_2018_00104,Nylanderia_msp1,0.58,0.76225,0.011666666666666667,0.02725,0.021
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.205,0.6596666666666666,0.02625,0.025
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.95,0.036,0.7913333333333333,0.02275,0.031
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.57,0.589,0.5666666666666667,0.0155,0.027
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.5985,0.5976666666666667,0.02975,0.034
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.6655,0.6036666666666667,0.022,0.03133333333333333
